Image Path, Predicted
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011846_10.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011846_11.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011846_12.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011846_13.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011846_15.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011846_16.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011846_17.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011846_18.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011846_19.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011846_20.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011846_22.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011846_23.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011846_24.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011846_25.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011846_26.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011846_27.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011846_28.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011846_29.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011846_30.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011846_31.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011846_32.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011846_33.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011846_34.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011846_35.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011846_36.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011846_37.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011846_38.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011846_39.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011846_4.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011846_40.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011846_41.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011846_42.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011846_43.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011846_44.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011846_5.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011846_52.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011846_58.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011846_7.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011846_9.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011847_36.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011847_75.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011847_76.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011847_78.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011848_1.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011848_2.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011853_4.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011854_25.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011854_50.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012249_10.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012249_11.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012249_12.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012249_13.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012249_14.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012249_15.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012249_16.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012249_17.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012249_18.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012249_19.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012249_20.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012249_21.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012249_22.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012249_23.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012249_24.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012249_25.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012249_26.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012249_27.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012249_28.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012249_29.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012249_3.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012249_30.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012249_31.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012249_33.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012249_34.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012249_35.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012249_36.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012249_37.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012249_38.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012249_39.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012249_4.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012249_40.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012249_41.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012249_42.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012249_43.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012249_44.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012249_45.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012249_46.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012249_47.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012249_48.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012249_49.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012249_5.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012249_50.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012249_51.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012249_52.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012249_53.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012249_54.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012249_55.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012249_56.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012249_57.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012249_58.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012249_59.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012249_6.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012249_60.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012249_61.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012249_62.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012249_63.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012249_64.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012249_65.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012249_66.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012249_67.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012249_68.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012249_69.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012249_7.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012249_8.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012249_9.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012250_1.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012250_10.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012250_100.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012250_101.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012250_102.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012250_103.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012250_104.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012250_105.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012250_106.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012250_108.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012250_109.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012250_11.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012250_110.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012250_111.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012250_112.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012250_113.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012250_114.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012250_115.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012250_116.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012250_117.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012250_118.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012250_119.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012250_12.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012250_121.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012250_122.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012250_123.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012250_124.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012250_125.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012250_126.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012250_127.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012250_128.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012250_129.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012250_130.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012250_131.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012250_133.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012250_134.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012250_135.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012250_136.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012250_14.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012250_140.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012250_141.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012250_142.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012250_144.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012250_145.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012250_146.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012250_147.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012250_148.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0012250_149.png, Noise
